,Unnamed: 0.1,Unnamed: 0,Date,Time,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,Datetime,gap_monthly,grp_monthly,v_monthly,gi_monthly,unix
41,2913,2913,2006-12-18,17:57:00,0.7599445040233288,0.174,237.32,11.0,0.0,2.0,17.0,2006-12-18 17:57:00,2.1439333333333335,0.1522,238.609,8.993333333333332,1166464620000000000
42,47329,47334,2007-01-18,14:18:00,-0.9494786750120194,0.0,240.2,1.8,0.0,0.0,0.0,2007-01-18 14:18:00,0.4412,0.1616,241.26699999999997,2.12,1169129880000000000
43,76266,76272,2007-02-07,16:36:00,0.26167541232909214,0.326,244.02,8.8,1.0,21.0,0.0,2007-02-07 16:36:00,2.287733333333333,0.2459333333333333,243.80233333333337,9.613333333333337,1170866160000000000
44,9403,9405,2006-12-23,06:09:00,0.5093091476590591,0.054,242.17,9.4,0.0,0.0,0.0,2006-12-23 06:09:00,1.7812,0.1589333333333333,242.96266666666668,7.8,1166854140000000000
45,35441,35445,2007-01-10,08:09:00,1.075114712625105,0.082,237.15,12.8,0.0,0.0,17.0,2007-01-10 08:09:00,2.990933333333333,0.1532,238.627,12.52,1168416540000000000
46,57670,57675,2007-01-25,18:39:00,0.21965271784885523,0.0,239.12,8.0,1.0,0.0,18.0,2007-01-25 18:39:00,2.0274666666666668,0.0701333333333333,240.38633333333337,8.413333333333334,1169750340000000000
47,29395,29399,2007-01-06,03:23:00,-0.9794948853550457,0.166,245.41,1.6,0.0,0.0,0.0,2007-01-06 03:23:00,0.3335333333333333,0.1821333333333333,245.72766666666664,1.6000000000000003,1168053780000000000
48,57432,57437,2007-01-25,14:41:00,-0.5472614564154669,0.0,245.46,4.2,0.0,0.0,10.0,2007-01-25 14:41:00,1.5217333333333334,0.0781333333333333,243.47966666666667,6.180000000000001,1169736060000000000
49,39200,39204,2007-01-12,22:48:00,-0.4076860783203945,0.118,241.73,4.4,0.0,0.0,0.0,2007-01-12 22:48:00,1.7486,0.1082,241.59233333333333,7.293333333333334,1168642080000000000
50,14023,14025,2006-12-26,11:09:00,0.5828488629994737,0.108,239.17,10.0,0.0,0.0,17.0,2006-12-26 11:09:00,2.959533333333333,0.0394,238.16233333333332,12.42,1167131340000000000
51,49540,49545,2007-01-20,03:09:00,0.641380473168375,0.258,241.3,10.2,0.0,1.0,0.0,2007-01-20 03:09:00,1.0588666666666666,0.1284666666666666,242.64466666666667,4.8133333333333335,1169262540000000000
52,34878,34882,2007-01-09,22:46:00,-0.5847817193442498,0.102,244.73,3.4,0.0,3.0,0.0,2007-01-09 22:46:00,1.3306666666666664,0.1534,243.354,5.44,1168382760000000000
53,64392,64398,2007-01-30,10:42:00,-1.0455305481097037,0.0,241.09,1.0,0.0,0.0,0.0,2007-01-30 10:42:00,0.3162,0.1151333333333333,241.93866666666665,1.4,1170153720000000000
54,1529,1529,2006-12-17,18:53:00,1.759484308446105,0.24,231.06,17.2,0.0,0.0,16.0,2006-12-17 18:53:00,3.620933333333334,0.125,234.37833333333336,15.4,1166381580000000000
55,78021,78027,2007-02-08,21:51:00,-0.11802964851019071,0.102,242.0,6.0,2.0,0.0,0.0,2007-02-08 21:51:00,1.9620666666666664,0.0661333333333333,240.68366666666668,8.2,1170971460000000000
56,31078,31082,2007-01-07,07:26:00,-0.9599843486320788,0.192,244.73,1.6,0.0,0.0,0.0,2007-01-07 07:26:00,0.3399333333333333,0.1884666666666666,243.5533333333333,1.5800000000000007,1168154760000000000
57,30529,30533,2007-01-06,22:17:00,-0.7843895181253748,0.0,238.88,2.4,0.0,0.0,0.0,2007-01-06 22:17:00,0.9885333333333332,0.1162,238.62166666666664,4.246666666666667,1168121820000000000
58,19597,19599,2006-12-30,08:03:00,-0.4557120148692367,0.19,243.89,5.2,0.0,0.0,0.0,2006-12-30 08:03:00,0.2997333333333333,0.0703333333333333,243.60333333333335,1.373333333333334,1167465780000000000
59,60236,60241,2007-01-27,13:25:00,0.6053610207567434,0.556,241.7,10.8,0.0,0.0,18.0,2007-01-27 13:25:00,1.5276,0.1414666666666666,242.04100000000005,6.326666666666667,1169904300000000000
60,26552,26556,2007-01-04,04:00:00,0.5618375157593554,0.146,240.16,9.8,0.0,0.0,0.0,2007-01-04 04:00:00,2.3476,0.0809333333333333,240.275,9.7,1167883200000000000
61,4079,4079,2006-12-19,13:23:00,-0.9990054220780129,0.126,243.52,1.4,0.0,0.0,0.0,2006-12-19 13:23:00,0.3232666666666667,0.0833333333333333,243.46533333333335,1.386666666666667,1166534580000000000
62,43439,43444,2007-01-15,21:28:00,-0.3671641943573091,0.134,240.46,4.8,0.0,1.0,0.0,2007-01-15 21:28:00,1.858,0.1978,240.61333333333337,7.8066666666666675,1168896480000000000
63,5564,5564,2006-12-20,14:08:00,-0.1885677428163026,0.048,243.36,5.6,0.0,0.0,18.0,2006-12-20 14:08:00,1.407333333333333,0.1275333333333333,243.08733333333333,5.753333333333333,1166623680000000000
64,62181,62187,2007-01-28,21:51:00,2.332793925997908,0.248,236.3,20.0,38.0,0.0,17.0,2007-01-28 21:51:00,3.3638666666666666,0.0950666666666666,238.20733333333337,14.113333333333332,1170021060000000000
65,2605,2605,2006-12-18,12:49:00,-0.1690572060933355,0.0,244.32,5.8,0.0,0.0,18.0,2006-12-18 12:49:00,1.9505333333333332,0.1587333333333333,242.39966666666663,8.146666666666667,1166446140000000000
66,38142,38146,2007-01-12,05:10:00,-1.0650410848326708,0.0,241.71,1.0,0.0,0.0,0.0,2007-01-12 05:10:00,0.2751333333333333,0.1018666666666666,243.386,1.260000000000001,1168578600000000000
67,27628,27632,2007-01-04,21:56:00,-0.9479778644948682,0.096,238.96,1.6,0.0,0.0,0.0,2007-01-04 21:56:00,0.3469333333333333,0.0584666666666666,238.6996666666667,1.5000000000000002,1167947760000000000
68,71090,71096,2007-02-04,02:20:00,1.355766279332401,0.094,239.3,14.2,0.0,0.0,18.0,2007-02-04 02:20:00,3.024333333333333,0.0486,239.033,12.786666666666669,1170555600000000000
69,68115,68121,2007-02-02,00:45:00,-0.9794948853550457,0.124,242.27,1.4,0.0,0.0,0.0,2007-02-02 00:45:00,0.6126666666666666,0.0348666666666666,243.17433333333332,2.56,1170377100000000000
70,14402,14404,2006-12-26,17:28:00,1.4578213944986906,0.324,236.28,15.2,0.0,2.0,17.0,2006-12-26 17:28:00,3.1970666666666667,0.0939333333333333,238.23,13.44,1167154080000000000
71,65324,65330,2007-01-31,02:14:00,-0.9704900222521379,0.15,243.19,1.6,0.0,0.0,0.0,2007-01-31 02:14:00,0.3477333333333333,0.1594666666666667,242.00433333333336,1.586666666666667,1170209640000000000
72,79909,79915,2007-02-10,05:19:00,-0.9449762434605656,0.144,243.23,1.8,0.0,1.0,0.0,2007-02-10 05:19:00,0.3654666666666666,0.1296,242.92166666666665,1.5933333333333335,1171084740000000000
73,63826,63832,2007-01-30,01:16:00,-1.0455305481097037,0.0,242.93,1.0,0.0,0.0,0.0,2007-01-30 01:16:00,0.3108666666666666,0.1005333333333333,240.488,1.4066666666666665,1170119760000000000
74,79433,79439,2007-02-09,21:23:00,-0.16605558505903284,0.1,241.3,5.8,0.0,0.0,0.0,2007-02-09 21:23:00,1.6840666666666666,0.2247333333333333,240.676,6.98,1171056180000000000
75,9338,9340,2006-12-23,05:04:00,-0.18406531126484865,0.07,244.43,5.6,0.0,0.0,19.0,2006-12-23 05:04:00,2.167266666666667,0.0634,243.027,9.24,1166850240000000000
76,68429,68435,2007-02-02,05:59:00,-0.9915013694922563,0.114,242.96,1.4,0.0,1.0,0.0,2007-02-02 05:59:00,0.2551333333333333,0.0396666666666666,242.61033333333336,1.14,1170395940000000000
77,21731,21735,2006-12-31,19:39:00,0.5993577786881381,0.088,234.68,10.2,0.0,2.0,0.0,2006-12-31 19:39:00,2.4431333333333334,0.1030666666666666,234.90366666666665,10.346666666666668,1167593940000000000
78,36961,36965,2007-01-11,09:29:00,-0.14204261678461177,0.264,240.5,6.0,0.0,0.0,17.0,2007-01-11 09:29:00,1.3706666666666665,0.1270666666666667,240.88766666666663,5.626666666666667,1168507740000000000
79,40084,40088,2007-01-13,13:32:00,1.055604175902138,0.772,238.89,13.2,0.0,3.0,0.0,2007-01-13 13:32:00,2.2764,0.3971333333333333,240.688,9.753333333333334,1168695120000000000
80,10574,10576,2006-12-24,01:40:00,0.9445441976329406,0.088,237.42,12.6,1.0,0.0,17.0,2006-12-24 01:40:00,3.462333333333333,0.0449333333333333,237.3336666666667,14.893333333333334,1166924400000000000
81,22230,22234,2007-01-01,03:58:00,0.5903529155852302,0.0,242.99,9.8,0.0,0.0,0.0,2007-01-01 03:58:00,2.492266666666666,0.0652666666666666,243.185,10.18,1167623880000000000
82,17240,17242,2006-12-28,16:46:00,-0.1705580166104868,0.0,242.75,5.8,0.0,0.0,18.0,2006-12-28 16:46:00,1.4839999999999998,0.1148666666666666,243.73366666666664,6.0600000000000005,1167324360000000000
83,34429,34433,2007-01-09,15:17:00,-1.0515337901783088,0.054,242.75,1.0,0.0,0.0,0.0,2007-01-09 15:17:00,0.3049333333333333,0.1389333333333333,242.55966666666663,1.4400000000000006,1168355820000000000
84,59348,59353,2007-01-26,22:37:00,1.6349170355225455,0.09,238.75,15.8,39.0,0.0,0.0,2007-01-26 22:37:00,2.570066666666667,0.1095333333333333,240.15533333333332,10.733333333333333,1169851020000000000
85,14966,14968,2006-12-27,02:52:00,-0.84742355984573,0.204,250.21,2.4,0.0,0.0,0.0,2006-12-27 02:52:00,0.4494,0.1271333333333333,250.90033333333335,2.0733333333333337,1167187920000000000
86,61067,61072,2007-01-28,03:16:00,0.6158666943768027,0.102,242.95,10.0,0.0,0.0,0.0,2007-01-28 03:16:00,1.524,0.0768,243.79933333333335,6.579999999999999,1169954160000000000
87,2502,2502,2006-12-18,11:06:00,-0.22758881626223668,0.08,238.95,5.4,0.0,1.0,17.0,2006-12-18 11:06:00,1.2992666666666668,0.0414666666666666,239.66766666666663,5.373333333333334,1166439960000000000
88,15257,15259,2006-12-27,07:43:00,0.3487224223238683,0.078,240.6,9.0,0.0,0.0,4.0,2006-12-27 07:43:00,1.6612,0.1978,241.00133333333332,6.953333333333333,1167205380000000000
89,61091,61096,2007-01-28,03:40:00,-1.0500329796611576,0.0,245.92,1.0,0.0,0.0,0.0,2007-01-28 03:40:00,1.2957999999999998,0.0249333333333333,244.6616666666667,5.6933333333333325,1169955600000000000
90,25469,25473,2007-01-03,09:57:00,-0.5652711826212827,0.204,241.24,3.8,0.0,0.0,0.0,2007-01-03 09:57:00,0.8142666666666667,0.1145333333333333,240.04866666666663,3.593333333333334,1167818220000000000
91,20569,20573,2006-12-31,00:17:00,-0.9629859696663814,0.2,244.25,1.8,0.0,1.0,0.0,2006-12-31 00:17:00,0.6160666666666667,0.1189333333333333,243.27433333333337,2.826666666666667,1167524220000000000
92,56822,56827,2007-01-25,04:31:00,-0.9960038010437102,0.158,249.06,1.4,0.0,1.0,0.0,2007-01-25 04:31:00,0.3097333333333333,0.1271333333333333,248.30966666666663,1.4266666666666667,1169699460000000000
93,27155,27159,2007-01-04,14:03:00,1.163662533137033,0.182,241.53,13.6,0.0,28.0,18.0,2007-01-04 14:03:00,3.7914666666666665,0.2646666666666666,238.61266666666668,15.98,1167919380000000000
94,9724,9726,2006-12-23,11:30:00,1.4758311207045065,0.072,237.94,15.0,0.0,0.0,17.0,2006-12-23 11:30:00,3.389933333333333,0.0947333333333333,237.097,14.306666666666668,1166873400000000000
95,51250,51255,2007-01-21,07:39:00,-0.941974622426263,0.248,241.85,1.8,0.0,1.0,0.0,2007-01-21 07:39:00,1.0738666666666667,0.1317333333333333,241.08166666666665,4.713333333333334,1169365140000000000
96,28075,28079,2007-01-05,05:23:00,0.5543334631735986,0.088,242.23,9.8,0.0,0.0,0.0,2007-01-05 05:23:00,2.3947999999999996,0.1046,242.466,9.84,1167974580000000000
97,61090,61095,2007-01-28,03:39:00,-1.0365256850067959,0.0,245.69,1.0,0.0,0.0,0.0,2007-01-28 03:39:00,1.334266666666667,0.0292,244.664,5.9,1169955540000000000
98,29624,29628,2007-01-06,07:12:00,-0.9734916432864404,0.17,242.2,1.6,0.0,0.0,0.0,2007-01-06 07:12:00,0.3164666666666667,0.1321333333333333,242.007,1.4400000000000004,1168067520000000000
99,56303,56308,2007-01-24,19:52:00,-0.0640004698927433,0.116,239.13,6.6,0.0,0.0,0.0,2007-01-24 19:52:00,2.2552,0.2506666666666667,237.167,9.64,1169668320000000000
100,69391,69397,2007-02-02,22:01:00,-0.8114041074340984,0.088,237.64,2.2,0.0,0.0,0.0,2007-02-02 22:01:00,0.5767333333333333,0.127,238.65866666666665,2.453333333333333,1170453660000000000
101,28098,28102,2007-01-05,05:46:00,0.5588358947250527,0.138,240.91,9.8,0.0,1.0,0.0,2007-01-05 05:46:00,2.3955333333333333,0.1384,241.30766666666665,9.893333333333334,1167975960000000000
102,42820,42825,2007-01-15,11:09:00,-0.21107990057357218,0.094,241.09,5.6,0.0,0.0,18.0,2007-01-15 11:09:00,1.3223333333333334,0.0777333333333333,238.742,5.493333333333334,1168859340000000000
103,66969,66975,2007-02-01,05:39:00,-0.24860016350235511,0.0,239.36,5.4,0.0,0.0,18.0,2007-02-01 05:39:00,0.3741333333333333,0.0549333333333333,241.23833333333337,1.62,1170308340000000000
104,43106,43111,2007-01-15,15:55:00,-0.0369858805840196,0.148,244.07,6.6,0.0,2.0,19.0,2007-01-15 15:55:00,1.6754666666666664,0.1784666666666666,243.7003333333333,6.9399999999999995,1168876500000000000
105,51755,51760,2007-01-21,16:04:00,-0.7663797919195591,0.0,242.78,2.4,0.0,0.0,0.0,2007-01-21 16:04:00,0.9557333333333332,0.1222,240.784,4.026666666666666,1169395440000000000
106,62429,62435,2007-01-29,01:59:00,-1.005008664146618,0.096,243.83,1.2,0.0,0.0,0.0,2007-01-29 01:59:00,0.2861333333333334,0.0778,243.92233333333337,1.22,1170035940000000000
107,41812,41816,2007-01-14,18:20:00,0.7794550407462961,0.066,234.55,11.4,0.0,0.0,17.0,2007-01-14 18:20:00,4.4958,0.1696666666666667,232.886,19.333333333333336,1168798800000000000
108,63691,63697,2007-01-29,23:01:00,-0.533754161761105,0.238,243.2,4.0,0.0,0.0,0.0,2007-01-29 23:01:00,0.8590666666666668,0.1854666666666666,242.79833333333332,3.64,1170111660000000000
109,54357,54362,2007-01-23,11:26:00,-1.066541895349822,0.0,241.61,0.8,0.0,0.0,0.0,2007-01-23 11:26:00,0.2794,0.0821333333333333,240.0643333333333,1.2066666666666668,1169551560000000000
110,20144,20148,2006-12-30,17:12:00,0.5798472419651711,0.452,235.76,10.4,0.0,2.0,17.0,2006-12-30 17:12:00,3.2188000000000003,0.5071333333333333,238.11966666666663,13.74,1167498720000000000
111,46614,46619,2007-01-18,02:23:00,-1.009511095698072,0.114,244.4,1.2,0.0,0.0,0.0,2007-01-18 02:23:00,0.2902666666666666,0.1038,243.598,1.2733333333333332,1169086980000000000
112,60981,60986,2007-01-28,01:50:00,0.7134193779916381,0.14,239.39,10.8,0.0,4.0,0.0,2007-01-28 01:50:00,1.5298666666666667,0.0768,240.40533333333332,6.566666666666666,1169949000000000000
113,18829,18831,2006-12-29,19:15:00,-0.3086325841884078,0.108,234.74,5.2,0.0,0.0,0.0,2006-12-29 19:15:00,1.4005333333333332,0.0491333333333333,232.84866666666667,6.0200000000000005,1167419700000000000
114,20499,20503,2006-12-30,23:07:00,-1.0725451374184274,0.0,240.42,0.8,0.0,0.0,0.0,2006-12-30 23:07:00,0.7618666666666667,0.0945333333333333,240.69099999999997,3.433333333333334,1167520020000000000
115,25691,25695,2007-01-03,13:39:00,-0.13453856419885518,0.236,242.1,6.0,0.0,1.0,18.0,2007-01-03 13:39:00,1.4445333333333332,0.1992666666666666,243.03266666666664,5.940000000000001,1167831540000000000
116,56464,56469,2007-01-24,22:33:00,-0.5577671300355261,0.204,244.72,3.8,0.0,0.0,0.0,2007-01-24 22:33:00,0.8962666666666667,0.2068666666666666,243.86366666666663,3.813333333333333,1169677980000000000
117,52228,52233,2007-01-21,23:57:00,-1.0635402743155196,0.0,244.63,0.8,0.0,0.0,0.0,2007-01-21 23:57:00,0.2904666666666667,0.0837333333333333,243.765,1.22,1169423820000000000
118,70127,70133,2007-02-03,10:17:00,0.1461130025084409,0.092,239.37,7.6,0.0,0.0,18.0,2007-02-03 10:17:00,1.7234666666666667,0.1196,240.46999999999997,7.159999999999999,1170497820000000000
119,47747,47752,2007-01-18,21:16:00,1.430806805189967,0.092,237.53,15.0,0.0,0.0,17.0,2007-01-18 21:16:00,3.097066666666667,0.0766,238.24166666666667,13.006666666666668,1169154960000000000
120,53691,53696,2007-01-23,00:20:00,1.226696574857388,0.202,242.74,13.6,0.0,27.0,18.0,2007-01-23 00:20:00,2.3351333333333333,0.0904,242.1893333333333,9.773333333333332,1169511600000000000
121,71067,71073,2007-02-04,01:57:00,1.2942330481291973,0.058,237.04,14.0,0.0,1.0,17.0,2007-02-04 01:57:00,3.9106,0.0821333333333333,235.368,16.72,1170554220000000000
122,77774,77780,2007-02-08,17:44:00,0.015542487516276323,0.102,239.45,6.8,0.0,0.0,18.0,2007-02-08 17:44:00,1.8042,0.0780666666666666,241.53566666666663,7.38,1170956640000000000
123,76428,76434,2007-02-07,19:18:00,0.6834031676486119,0.326,237.41,10.8,0.0,1.0,0.0,2007-02-07 19:18:00,2.1485333333333334,0.0554,237.074,9.053333333333336,1170875880000000000
124,18607,18609,2006-12-29,15:33:00,-0.9449762434605656,0.298,243.73,2.0,0.0,1.0,0.0,2006-12-29 15:33:00,0.7988666666666667,0.3233333333333333,245.73333333333332,3.640000000000001,1167406380000000000
125,29335,29339,2007-01-06,02:23:00,-0.9629859696663814,0.19,244.06,1.6,0.0,0.0,0.0,2007-01-06 02:23:00,0.2877333333333334,0.0992666666666666,244.017,1.2866666666666666,1168050180000000000
126,57294,57299,2007-01-25,12:23:00,-0.9779940748378945,0.156,242.25,1.4,0.0,0.0,0.0,2007-01-25 12:23:00,0.2916666666666667,0.0284666666666666,242.8426666666667,1.2066666666666668,1169727780000000000
127,35164,35168,2007-01-10,03:32:00,-0.9930021800094075,0.166,243.88,1.4,0.0,0.0,0.0,2007-01-10 03:32:00,0.2756666666666666,0.0846,243.163,1.2600000000000005,1168399920000000000
128,60042,60047,2007-01-27,10:11:00,-0.1540491009218223,0.0,241.49,5.8,0.0,0.0,18.0,2007-01-27 10:11:00,1.397066666666667,0.0600666666666666,239.03833333333333,5.78,1169892660000000000
129,40176,40180,2007-01-13,15:04:00,0.8379866509151973,0.1,243.56,11.2,39.0,0.0,0.0,2007-01-13 15:04:00,1.2678666666666667,0.0944,242.841,5.266666666666667,1168700640000000000
